index,nerdiness,Score
17252,0,0.5207
17253,1,0.6901
17254,1,0.858
17255,0,0.8969
17256,0,0.5921
17257,0,0.9809
17258,1,0.5853
17259,0,0.6134
17260,0,0.6844
17261,1,0.7086
17262,0,0.5188
17263,0,0.6289
17264,1,0.5322
17265,1,0.9467
17266,1,0.9691
17267,1,0.9804
17268,1,0.6778
17269,1,0.9087
17270,1,0.8838
17271,1,0.6409
17272,0,0.9543
17273,1,0.9638
17274,0,0.7998
17275,1,0.9044
17276,1,0.9276
17277,1,0.588
17278,0,0.9864
17279,1,0.8474
17280,1,0.9753
17281,1,0.75
17282,1,0.9549
17283,1,0.6995
17284,0,0.9698
17285,1,0.9764
17286,0,0.6249
17287,1,0.9339
17288,1,0.903
17289,1,0.9394
17290,1,0.6355
17291,1,0.9575
17292,1,0.7581
17293,0,0.934
17294,1,0.5366
17295,0,0.9735
17296,0,0.8443
17297,1,0.9645
17298,1,0.9302
17299,1,0.9141
17300,1,0.9839
17301,1,0.5337
17302,1,0.9003
17303,0,0.6542
17304,1,0.9859
17305,1,0.6357
17306,1,0.8918
17307,1,0.9399
17308,1,0.8763
17309,1,0.6219
17310,0,0.9648
17311,0,0.701
17312,0,0.929
17313,0,0.9594
17314,1,0.5728
17315,1,0.6019
17316,1,0.9498
17317,0,0.5791
17318,1,0.9398
17319,1,0.9052
17320,1,0.9945
17321,1,0.6734
17322,0,0.7856
17323,0,0.7346
17324,1,0.917
17325,0,0.6403
17326,1,0.9483
17327,1,0.9255
17328,1,0.9442
17329,1,0.957
17330,1,0.6422
17331,1,0.8688
17332,1,0.5454
17333,1,0.8199
17334,0,0.7074
17335,1,0.7341
17336,0,0.5847
17337,1,0.9152
17338,1,0.8581
17339,1,0.8391
17340,1,0.9481
17341,1,0.9078
17342,1,0.9198
17343,1,0.6401
17344,1,0.9102
17345,0,0.9036
17346,0,0.9016
17347,0,0.9853
17348,0,0.9689
17349,1,0.9571
17350,1,0.5317
17351,1,0.7966
17352,1,0.9565
17353,0,0.6437
17354,1,0.9272
17355,0,0.7602
17356,1,0.942
17357,0,0.7894
17358,0,0.8412
17359,0,0.9472
17360,1,0.7361
17361,1,0.9919
17362,0,0.9769
17363,0,0.6466
17364,1,0.9596
17365,1,0.8641
17366,1,0.9466
17367,1,0.9749
17368,0,0.9445
17369,1,0.9124
17370,0,0.8101
17371,1,0.6244
17372,1,0.9386
17373,1,0.97
17374,1,0.689
17375,1,0.6632
17376,0,0.824
17377,1,0.9367
17378,0,0.9727
17379,0,0.8103
17380,0,0.8825
17381,1,0.81
17382,1,0.843
17383,1,0.7297
17384,1,0.6345
17385,1,0.8643
17386,1,0.8643
17387,1,0.5865
17388,0,0.9819
17389,0,0.7033
17390,1,0.6203
17391,1,0.9683
17392,1,0.9733
17393,1,0.9312
17394,0,0.7927
17395,0,0.6137
17396,1,0.96
17397,1,0.9521
17398,1,0.8297
17399,0,0.9727
17400,1,0.6205
17401,0,0.9915
17402,1,0.9379
17403,0,0.9973
17404,1,0.983
17405,0,0.8113
17406,1,0.9802
17407,1,0.884
17408,0,0.6181
17409,1,0.9529
17410,0,0.5164
17411,0,0.6187
17412,1,0.6351
17413,0,0.9555
17414,1,0.5924
17415,0,0.885
17416,1,0.954
17417,0,0.9901
17418,1,0.6224
17419,1,0.9525
17420,0,0.8126
17421,1,0.9165
17422,0,0.7764
17423,1,0.7955
17424,1,0.9665
17425,1,0.9388
17426,1,0.9133
17427,0,0.8197
17428,0,0.9921
17429,0,0.9912
17430,0,0.9872
17431,1,0.8048
17432,1,0.9807
17433,1,0.648
17434,1,0.9179
17435,1,0.6033
17436,0,0.9731
17437,1,0.554
17438,0,0.5187
17439,1,0.684
17440,1,0.946
17441,1,0.9701
17442,1,0.9292
17443,1,0.9335
17444,1,0.7588
17445,1,0.8765
17446,1,0.8275
17447,0,0.9797
17448,1,0.98
17449,0,0.9619
17450,0,0.5889
17451,0,0.9134
17452,0,0.953
17453,0,0.9827
17454,0,0.9684
17455,1,0.9323
17456,1,0.9809
17457,0,0.868
17458,1,0.9858
17459,1,0.8946
17460,1,0.8398
17461,1,0.8226
17462,1,0.9635
17463,1,0.9148
17464,1,0.9317
17465,1,0.8198
17466,1,0.9662
17467,0,0.7434
17468,1,0.7983
17469,0,0.802
17470,0,0.9501
17471,1,0.9227
17472,1,0.8472
17473,0,0.6355
17474,1,0.8717
17475,1,0.5826
17476,1,0.9728
17477,0,0.8915
17478,1,0.9037
17479,0,0.9385
17480,1,0.9828
17481,0,0.6388
17482,1,0.7922
17483,0,0.5642
17484,1,0.7358
17485,1,0.971
17486,0,0.9556
17487,0,0.5799
17488,1,0.5437
17489,0,0.9827
17490,0,0.608
17491,0,0.8304
17492,1,0.9662
17493,1,0.9789
17494,1,0.8318
17495,0,0.7638
17496,1,0.9663
17497,1,0.8551
17498,1,0.9444
17499,1,0.8893
17500,0,0.9602
17501,1,0.9794
17502,1,0.9529
17503,0,0.9252
17504,1,0.8308
17505,1,0.9788
17506,1,0.9447
17507,1,0.9831
17508,1,0.7655
17509,0,0.9675
17510,0,0.8623
17511,0,0.9702
17512,1,0.9478
17513,0,0.8411
17514,1,0.5606
17515,1,0.9214
17516,0,0.7847
17517,1,0.9332
17518,0,0.868
17519,1,0.6073
17520,1,0.9965
17521,1,0.7611
17522,0,0.9181
17523,1,0.994
17524,0,0.9894
17525,0,0.7722
17526,1,0.866
17527,0,0.5095
17528,1,0.9424
17529,0,0.799
17530,0,0.9549
17531,1,0.8125
17532,0,0.966
17533,1,0.9755
17534,1,0.8629
17535,0,0.8885
17536,1,0.9753
17537,1,0.7864
17538,0,0.9857
17539,1,0.6955
17540,0,0.7667
17541,0,0.731
17542,1,0.9401
17543,1,0.9761
17544,1,0.9454
17545,1,0.9318
17546,1,0.7704
17547,0,0.9149
17548,1,0.9788
17549,1,0.9498
17550,1,0.9829
17551,0,0.663
17552,0,0.709
17553,1,0.8824
17554,0,0.5322
17555,1,0.8434
17556,1,0.8813
17557,0,0.6578
17558,1,0.9341
17559,0,0.8649
17560,1,0.9857
17561,0,0.9822
17562,1,0.5899
17563,1,0.9916
17564,1,0.6058
17565,1,0.9861
17566,0,0.8866
17567,1,0.7261
17568,0,0.8241
17569,1,0.9531
17570,0,0.907
17571,1,0.9674
17572,1,0.9371
17573,0,0.9714
17574,1,0.9692
17575,1,0.8912
17576,0,0.5913
17577,1,0.6291
17578,1,0.9781
17579,0,0.9186
17580,1,0.882
17581,1,0.5253
17582,1,0.946
17583,0,0.877
17584,1,0.9324
17585,1,0.8964
17586,1,0.5474
17587,0,0.9705
17588,0,0.979
17589,0,0.8007
17590,1,0.9789
17591,1,0.9593
17592,1,0.936
17593,1,0.6117
17594,0,0.6008
17595,1,0.9816
17596,1,0.8548
17597,1,0.935
17598,1,0.7686
17599,0,0.9174
17600,0,0.8209
17601,0,0.9156
17602,0,0.8993
17603,1,0.9263
17604,1,0.8021
17605,0,0.8043
17606,1,0.7938
17607,0,0.7734
17608,1,0.944
17609,1,0.8841
17610,1,0.989
17611,0,0.8314
17612,0,0.8741
17613,0,0.9476
17614,1,0.805
17615,1,0.9245
17616,1,0.9409
17617,0,0.9163
17618,1,0.7574
17619,1,0.7629
17620,0,0.9945
17621,1,0.8969
17622,0,0.9036
17623,1,0.6136
17624,1,0.9712
17625,1,0.9266
17626,0,0.7182
17627,0,0.9451
17628,0,0.9551
17629,1,0.8479
17630,1,0.7399
17631,0,0.6794
17632,0,0.6793
17633,1,0.527
17634,0,0.6472
17635,0,0.6542
17636,1,0.6261
17637,1,0.5761
17638,1,0.6539
17639,1,0.934
17640,1,0.9276
17641,0,0.5344
17642,1,0.6445
17643,1,0.6559
17644,1,0.9542
17645,1,0.9756
17646,0,0.7118
17647,1,0.9696
17648,1,0.8194
17649,0,0.731
17650,1,0.9777
17651,1,0.8121
17652,0,0.915
17653,1,0.9498
17654,1,0.9437
17655,0,0.5552
17656,1,0.8678
17657,0,0.8342
17658,0,0.9319
17659,0,0.8984
17660,0,0.9437
17661,1,0.9123
17662,1,0.5818
17663,0,0.6382
17664,1,0.9091
17665,1,0.8357
17666,0,0.825
17667,1,0.9847
17668,1,0.8333
17669,1,0.876
17670,1,0.6786
17671,1,0.9511
17672,1,0.9759
17673,0,0.9548
17674,0,0.8441
17675,1,0.8729
17676,1,0.9791
17677,1,0.7099
17678,1,0.9544
17679,0,0.5032
17680,1,0.9299
17681,1,0.8489
17682,1,0.7688
17683,0,0.8167
17684,0,0.9076
17685,0,0.8622
17686,0,0.8443
17687,1,0.9555
17688,0,0.9511
17689,1,0.9218
17690,1,0.7615
17691,1,0.9676
17692,0,0.8898
17693,1,0.6964
17694,1,0.9397
17695,1,0.9397
17696,1,0.8823
17697,0,0.9197
17698,0,0.9841
17699,0,0.8737
17700,0,0.9308
17701,0,0.8225
17702,1,0.8838
17703,1,0.9605
17704,0,0.9282
17705,1,0.9393
17706,0,0.7088
17707,1,0.6624
17708,1,0.82
17709,0,0.978
17710,0,0.8177
17711,0,0.7847
17712,1,0.7442
17713,1,0.9525
17714,0,0.6843
17715,1,0.6228
17716,1,0.8547
17717,0,0.8274
17718,0,0.9339
17719,1,0.9146
17720,1,0.7105
17721,0,0.9578
17722,1,0.8704
17723,0,0.7406
17724,1,0.7938
17725,0,0.6364
17726,0,0.9041
17727,0,0.8882
17728,0,0.6386
17729,0,0.56
17730,1,0.7321
17731,1,0.6901
17732,1,0.9912
17733,0,0.8735
17734,1,0.9284
17735,1,0.6453
17736,1,0.6986
17737,1,0.7201
17738,1,0.9338
17739,0,0.7112
17740,1,0.9798
17741,1,0.9694
17742,0,0.8434
17743,1,0.9543
17744,1,0.9279
17745,1,0.8431
17746,1,0.8812
17747,1,0.922
17748,1,0.9656
17749,0,0.9959
17750,1,0.8368
17751,1,0.7463
17752,0,0.908
17753,1,0.7995
17754,1,0.9062
17755,0,0.9567
17756,1,0.7551
17757,0,0.8517
17758,1,0.9178
17759,0,0.9796
17760,0,0.9022
17761,0,0.536
17762,1,0.5275
17763,1,0.9323
17764,1,0.9433
17765,1,0.9621
17766,1,0.9204
17767,0,0.9921
17768,1,0.7641
17769,1,0.8936
17770,1,0.9444
17771,1,0.775
17772,1,0.5093
17773,1,0.9661
17774,1,0.9578
17775,0,0.9582
17776,1,0.9324
17777,0,0.9354
17778,1,0.9349
17779,0,0.957
17780,1,0.5638
17781,1,0.9103
17782,1,0.9118
17783,1,0.854
17784,0,0.9834
17785,0,0.8684
17786,0,0.8687
17787,0,0.7676
17788,1,0.9889
17789,1,0.8349
17790,0,0.9048
17791,1,0.636
17792,1,0.9029
17793,1,0.8497
17794,1,0.9237
17795,1,0.8746
17796,0,0.8225
17797,0,0.9255
17798,0,0.882
17799,0,0.7583
17800,1,0.8617
17801,1,0.7841
17802,0,0.982
17803,1,0.935
17804,0,0.9299
17805,1,0.9978
17806,0,0.7445
17807,0,0.9418
17808,1,0.881
17809,1,0.9014
17810,1,0.7613
17811,0,0.7541
17812,1,0.9675
17813,1,0.9717
17814,0,0.9786
17815,0,0.978
17816,1,0.8879
17817,1,0.8543
17818,0,0.7336
17819,0,0.8637
17820,1,0.9816
17821,1,0.801
17822,0,0.8353
17823,1,0.8793
17824,1,0.7192
17825,1,0.909
17826,1,0.9271
17827,1,0.9486
17828,1,0.9601
17829,1,0.6836
17830,1,0.8099
17831,0,0.8256
17832,0,0.9878
17833,1,0.8926
17834,0,0.9969
17835,1,0.9671
17836,0,0.8586
17837,1,0.6234
17838,0,0.6781
17839,0,0.9331
17840,1,0.8801
17841,1,0.9617
17842,1,0.8345
17843,0,0.7453
17844,1,0.963
17845,1,0.976
17846,0,0.9736
17847,1,0.6743
17848,1,0.8049
17849,1,0.6753
17850,1,0.919
17851,1,0.9542
17852,1,0.9505
17853,0,0.6086
17854,1,0.8635
17855,1,0.6147
17856,1,0.9686
17857,0,0.8565
17858,0,0.9976
17859,1,0.5254
17860,0,0.9387
17861,1,0.9946
17862,0,0.9856
17863,0,0.9382
17864,0,0.5584
17865,0,0.9198
17866,1,0.8179
17867,1,0.7714
17868,1,0.899
17869,1,0.6419
17870,1,0.9654
17871,1,0.9386
17872,0,0.848
17873,1,0.9578
17874,0,0.7609
17875,1,0.6291
17876,1,0.9499
17877,1,0.916
17878,0,0.7336
17879,1,0.9879
17880,1,0.9879
17881,1,0.9194
17882,0,0.6937
17883,0,0.9809
17884,1,0.8201
17885,1,0.9477
17886,1,0.897
17887,1,0.9526
17888,0,0.979
17889,1,0.6579
17890,1,0.8887
17891,1,0.9892
17892,1,0.9829
17893,0,0.5435
17894,0,0.9565
17895,1,0.9617
17896,1,0.9673
17897,1,0.7916
17898,1,0.8465
17899,1,0.6934
17900,0,0.628
17901,1,0.898
17902,1,0.8137
17903,1,0.9836
17904,1,0.8323
17905,1,0.6562
17906,1,0.921
17907,0,0.9402
17908,0,0.8426
17909,1,0.948
17910,1,0.6644
17911,1,0.8221
17912,0,0.9157
17913,1,0.6375
17914,1,0.9457
17915,0,0.9565
17916,1,0.9711
17917,0,0.8382
17918,0,0.9711
17919,1,0.9097
17920,1,0.8791
17921,1,0.9713
17922,1,0.918
17923,1,0.9501
17924,0,0.7023
17925,1,0.7804
17926,1,0.5209
17927,1,0.8964
17928,0,0.8764
17929,0,0.9872
17930,0,0.9755
17931,0,0.51
17932,1,0.877
17933,0,0.9917
17934,0,0.5253
17935,0,0.6798
17936,1,0.8179
17937,0,0.8956
17938,1,0.8275
17939,1,0.9776
17940,0,0.9677
17941,1,0.9279
17942,0,0.9155
17943,1,0.5589
17944,1,0.5929
17945,0,0.5202
17946,0,0.8493
17947,1,0.9822
17948,0,0.8518
17949,1,0.5762
17950,0,0.9343
17951,1,0.8516
17952,0,0.983
17953,1,0.6789
17954,0,0.9949
17955,1,0.9761
17956,0,0.9661
17957,1,0.8433
17958,1,0.6631
17959,1,0.9334
17960,0,0.8012
17961,1,0.8736
17962,1,0.7321
17963,0,0.6132
17964,0,0.6734
17965,1,0.9338
17966,0,0.5713
17967,1,0.9803
17968,1,0.5785
17969,1,0.8841
17970,1,0.9937
17971,0,0.9028
17972,1,0.8869
17973,1,0.8435
17974,1,0.9194
17975,0,0.9885
17976,1,0.621
17977,0,0.567
17978,1,0.9058
17979,0,0.9618
17980,1,0.6854
17981,0,0.9144
17982,0,0.8374
17983,1,0.9731
17984,1,0.9865
17985,0,0.5782
17986,1,0.9873
17987,1,0.5334
17988,0,0.8717
17989,1,0.833
17990,0,0.6422
17991,0,0.9447
17992,0,0.6643
17993,1,0.9065
17994,0,0.7073
17995,1,0.8655
17996,1,0.5891
17997,0,0.5414
17998,0,0.9296
17999,1,0.9723
18000,1,0.5067
18001,1,0.9471
18002,0,0.71
18003,1,0.9909
18004,1,0.676
18005,1,0.7552
18006,0,0.6284
18007,1,0.87
18008,0,0.9024
18009,1,0.9827
18010,0,0.6959
18011,0,0.5489
18012,0,0.9187
18013,1,0.9579
18014,1,0.8806
18015,0,0.9347
18016,1,0.5175
18017,1,0.9203
18018,1,0.8
18019,0,0.7924
18020,0,0.9895
18021,0,0.6291
18022,1,0.7606
18023,1,0.8486
18024,1,0.9328
18025,1,0.9667
18026,1,0.6793
18027,1,0.9359
18028,1,0.9123
18029,1,0.8184
18030,0,0.6395
18031,1,0.8896
18032,1,0.7999
18033,0,0.9796
18034,0,0.8828
18035,0,0.7875
18036,1,0.9399
18037,1,0.9757
18038,0,0.9602
18039,1,0.9438
18040,1,0.8917
18041,1,0.9314
18042,0,0.975
18043,0,0.5423
18044,1,0.8552
18045,1,0.9664
18046,0,0.6843
18047,0,0.8813
18048,1,0.978
18049,0,0.9573
18050,1,0.6127
18051,0,0.9573
18052,1,0.9545
18053,0,0.9899
18054,1,0.867
18055,0,0.8139
18056,1,0.6845
18057,1,0.5592
18058,1,0.7818
18059,0,0.8788
18060,1,0.9906
18061,1,0.9447
18062,1,0.8369
18063,1,0.8913
18064,0,0.9137
18065,0,0.8285
18066,1,0.9245
18067,0,0.93
18068,1,0.9665
18069,1,0.5452
18070,0,0.9945
18071,0,0.9458
18072,1,0.7166
18073,1,0.7518
18074,0,0.8107
18075,1,0.9413
18076,1,0.8554
18077,1,0.9709
18078,0,0.9497
18079,1,0.7685
18080,1,0.9593
18081,1,0.9903
18082,1,0.7021
18083,1,0.9953
18084,1,0.9124
18085,1,0.8798
18086,0,0.8441
18087,0,0.9401
18088,1,0.9008
18089,1,0.9837
18090,1,0.7956
18091,1,0.851
18092,0,0.9585
18093,1,0.9648
18094,1,0.9213
18095,0,0.6706
18096,0,0.6738
18097,1,0.9085
18098,1,0.928
18099,1,0.9622
18100,1,0.9011
18101,0,0.7536
18102,0,0.953
18103,1,0.9455
18104,1,0.9619
18105,1,0.976
18106,1,0.9745
18107,0,0.9021
18108,0,0.9514
18109,0,0.8816
18110,1,0.842
18111,0,0.9856
18112,1,0.9888
18113,0,0.6174
18114,1,0.9024
18115,1,0.9472
18116,1,0.9624
18117,0,0.5532
18118,1,0.9337
18119,0,0.7554
18120,1,0.8343
18121,1,0.993
18122,0,0.9341
18123,0,0.9742
18124,1,0.7952
18125,0,0.8493
18126,1,0.8699
18127,1,0.516
18128,0,0.9129
18129,0,0.9919
18130,0,0.5578
18131,0,0.9886
18132,1,0.9668
18133,0,0.9614
18134,1,0.8652
18135,1,0.848
18136,0,0.5396
18137,1,0.8625
18138,1,0.9646
18139,1,0.6668
18140,0,0.9244
18141,1,0.9226
18142,0,0.501
18143,1,0.9348
18144,0,0.8719
18145,0,0.7348
18146,1,0.9839
18147,1,0.5975
18148,1,0.9799
18149,1,0.9034
18150,0,0.8531
18151,1,0.7999
18152,0,0.7601
18153,1,0.8957
18154,1,0.957
18155,0,0.5246
18156,1,0.6968
18157,1,0.8294
18158,1,0.9738
18159,0,0.5958
18160,0,0.9583
18161,1,0.9366
18162,1,0.6937
18163,0,0.8245
18164,1,0.5078
18165,1,0.8255
18166,1,0.882
18167,0,0.9872
18168,1,0.991
18169,0,0.928
18170,0,0.7362
18171,1,0.9832
18172,1,0.7459
18173,1,0.9825
18174,1,0.8773
18175,1,0.9875
18176,1,0.9797
18177,1,0.875
18178,0,0.7651
18179,0,0.5583
18180,0,0.7784
18181,0,0.9192
18182,1,0.818
18183,1,0.7972
18184,1,0.9551
18185,1,0.7714
18186,1,0.8329
18187,0,0.8356
18188,1,0.969
18189,1,0.9245
18190,1,0.7656
18191,1,0.8034
18192,1,0.9674
18193,1,0.6535
18194,0,0.611
18195,1,0.9173
18196,1,0.969
18197,0,0.8801
18198,0,0.9932
18199,1,0.7868
18200,1,0.9324
18201,1,0.758
18202,0,0.8686
18203,1,0.9886
18204,0,0.8984
18205,1,0.6734
18206,0,0.9575
18207,1,0.8778
18208,0,0.8524
18209,1,0.9396
18210,1,0.6521
18211,1,0.5261
18212,0,0.8965
18213,1,0.9261
18214,0,0.7162
18215,1,0.7484
18216,0,0.9019
18217,1,0.9487
18218,0,0.7892
18219,0,0.8879
18220,1,0.868
18221,0,0.9814
18222,1,0.932
18223,0,0.959
18224,1,0.9443
18225,1,0.6579
18226,0,0.7514
18227,1,0.8384
18228,1,0.978
18229,1,0.9353
18230,0,0.5124
18231,0,0.7091
18232,1,0.9932
18233,1,0.8248
18234,0,0.9523
18235,0,0.8464
18236,1,0.7881
18237,1,0.9111
18238,0,0.9571
18239,1,0.9695
18240,0,0.9947
18241,0,0.9921
18242,1,0.807
18243,1,0.9847
18244,1,0.5893
18245,1,0.915
18246,0,0.9532
18247,1,0.9626
18248,1,0.9514
18249,0,0.932
18250,1,0.7811
18251,1,0.7408
18252,0,0.9477
18253,0,0.8667
18254,0,0.6696
18255,0,0.9894
18256,1,0.7606
18257,1,0.9194
18258,1,0.8918
18259,1,0.7782
18260,1,0.9512
18261,1,0.93
18262,0,0.9543
18263,0,0.9959
18264,1,0.9675
18265,1,0.8697
18266,0,0.9751
18267,1,0.6622
18268,0,0.5277
18269,1,0.956
18270,0,0.8159
18271,0,0.8785
18272,1,0.9803
18273,1,0.6623
18274,0,0.8663
18275,1,0.946
18276,1,0.9641
18277,1,0.9773
18278,1,0.6894
18279,0,0.9772
18280,0,0.6018
18281,1,0.9495
18282,0,0.8762
18283,1,0.9005
18284,0,0.6624
18285,1,0.8642
18286,1,0.9552
18287,0,0.8744
18288,1,0.9617
18289,1,0.9558
18290,0,0.6886
18291,1,0.8867
18292,1,0.9328
18293,0,0.8485
18294,1,0.8994
18295,0,0.7215
18296,0,0.9818
18297,0,0.8957
18298,0,0.6879
18299,1,0.96
18300,0,0.7305
18301,1,0.502
18302,1,0.9573
18303,1,0.9544
18304,0,0.9759
18305,1,0.9793
18306,1,0.5984
18307,0,0.7051
18308,0,0.7264
18309,1,0.8789
18310,0,0.9537
18311,0,0.9228
18312,1,0.6445
18313,0,0.8709
18314,1,0.91
18315,1,0.692
18316,1,0.6952
18317,0,0.8804
18318,1,0.6022
18319,1,0.8057
18320,1,0.9488
18321,0,0.8827
18322,1,0.9484
18323,0,0.9105
18324,0,0.8173
18325,1,0.8548
18326,1,0.7015
18327,0,0.743
18328,1,0.745
18329,0,0.6971
18330,1,0.7798
18331,1,0.9624
18332,0,0.8653
18333,1,0.6464
18334,0,0.9642
18335,0,0.6853
18336,1,0.7718
18337,0,0.9001
18338,1,0.9555
18339,1,0.7942
18340,1,0.7731
18341,0,0.7527
18342,1,0.898
18343,1,0.9271
18344,0,0.6971
18345,1,0.6589
18346,0,0.9147
18347,1,0.8776
18348,1,0.6866
18349,1,0.9636
18350,1,0.9693
18351,0,0.8677
18352,1,0.961
18353,1,0.8363
18354,1,0.9123
18355,0,0.9182
18356,1,0.9644
18357,0,0.8581
18358,1,0.7933
18359,1,0.9471
18360,1,0.971
18361,1,0.5149
18362,1,0.9909
18363,1,0.8954
18364,1,0.9635
18365,0,0.869
18366,0,0.9705
18367,0,0.8963
18368,1,0.9101
18369,1,0.8446
18370,1,0.9457
18371,1,0.9583
18372,1,0.9583
18373,0,0.9583
18374,1,0.5885
18375,1,0.8989
18376,1,0.6522
18377,1,0.9643
18378,0,0.6336
18379,1,0.7258
18380,1,0.9629
18381,0,0.6367
18382,1,0.7965
18383,1,0.9478
18384,1,0.5519
18385,1,0.7971
18386,0,0.7582
18387,1,0.657
18388,1,0.6651
18389,1,0.7546
18390,1,0.916
18391,1,0.6546
18392,1,0.9453
18393,1,0.5427
18394,0,0.9404
18395,1,0.815
18396,1,0.7715
18397,1,0.9513
18398,1,0.928
18399,0,0.8616
18400,1,0.9067
18401,1,0.9483
18402,1,0.9237
18403,1,0.9703
18404,1,0.9852
18405,0,0.5521
18406,0,0.8891
18407,1,0.5549
18408,0,0.7424
18409,1,0.8887
18410,0,0.9961
18411,0,0.8661
18412,0,0.7962
18413,1,0.8892
18414,1,0.528
18415,0,0.9687
18416,1,0.8222
18417,1,0.8786
18418,1,0.9777
18419,1,0.7751
18420,1,0.9151
18421,1,0.7905
18422,0,0.7138
18423,1,0.9252
18424,1,0.6299
18425,1,0.9196
18426,1,0.6158
18427,0,0.6249
18428,1,0.6907
18429,0,0.6931
18430,0,0.9083
18431,0,0.528
18432,1,0.8124
18433,0,0.6854
18434,1,0.9632
18435,0,0.9282
18436,1,0.9896
18437,0,0.9458
18438,1,0.8646
18439,1,0.9431
18440,1,0.8702
18441,1,0.9623
18442,1,0.717
18443,0,0.941
18444,1,0.7304
18445,1,0.971
18446,0,0.7322
18447,1,0.8493
18448,1,0.9695
18449,1,0.5006
18450,1,0.8674
18451,1,0.73
18452,1,0.6026
18453,0,0.9321
18454,1,0.9879
18455,1,0.5593
18456,1,0.8041
18457,1,0.9646
18458,0,0.5825
18459,0,0.9659
18460,0,0.9882
18461,1,0.8557
18462,1,0.7967
18463,0,0.5497
18464,1,0.6767
18465,1,0.9188
18466,1,0.895
18467,0,0.6434
18468,0,0.9095
18469,1,0.9104
18470,0,0.6699
18471,1,0.849
18472,1,0.9282
18473,0,0.7818
18474,0,0.5219
18475,1,0.6433
18476,1,0.5606
18477,1,0.9858
18478,1,0.6558
18479,0,0.9799
18480,0,0.8566
18481,0,0.8657
18482,1,0.923
18483,0,0.9538
18484,1,0.8522
18485,1,0.9467
18486,0,0.9315
18487,1,0.7901
18488,1,0.868
18489,0,0.6987
18490,1,0.8249
18491,1,0.815
18492,0,0.8848
18493,1,0.8878
18494,1,0.907
18495,1,0.565
18496,1,0.7428
18497,1,0.9728
18498,1,0.8609
18499,1,0.975
18500,1,0.8255
18501,1,0.9665
18502,1,0.9573
18503,1,0.935
18504,0,0.9724
18505,0,0.7794
18506,0,0.9361
18507,1,0.8887
18508,1,0.7221
18509,1,0.941
18510,0,0.8202
18511,0,0.9664
18512,1,0.9728
18513,0,0.5794
18514,1,0.7927
18515,1,0.6622
18516,1,0.5371
18517,0,0.9088
18518,1,0.923
18519,1,0.77
18520,0,0.5835
18521,0,0.5291
18522,0,0.8953
18523,0,0.5122
18524,0,0.9266
18525,0,0.8811
18526,1,0.9776
18527,1,0.6037
18528,1,0.5327
18529,0,0.949
18530,1,0.8725
18531,1,0.9862
18532,1,0.9844
18533,1,0.6813
18534,0,0.9964
18535,0,0.9971
18536,0,0.6459
18537,1,0.6158
18538,1,0.9965
18539,0,0.6763
18540,1,0.9724
18541,0,0.9781
18542,0,0.9696
18543,0,0.9528
18544,1,0.9336
18545,1,0.8496
18546,0,0.991
18547,1,0.7803
18548,1,0.5597
18549,0,0.7702
18550,1,0.7655
18551,1,0.9747
18552,0,0.8384
18553,1,0.6456
18554,0,0.8837
18555,1,0.9723
18556,1,0.5264
18557,1,0.819
18558,0,0.9085
18559,0,0.9932
18560,0,0.7952
18561,0,0.6312
18562,0,0.9625
18563,1,0.9611
18564,0,0.7791
18565,0,0.808
18566,0,0.8606
18567,0,0.8493
18568,1,0.5723
18569,1,0.9784
18570,1,0.7309
18571,1,0.8517
18572,1,0.9462
18573,1,0.6996
18574,1,0.9085
18575,1,0.8617
18576,1,0.7615
18577,1,0.947
18578,0,0.9985
18579,1,0.9022
18580,1,0.6937
18581,1,0.9135
18582,0,0.8583
18583,1,0.9776
18584,1,0.9511
18585,0,0.9424
18586,0,0.5396
18587,0,0.8351
18588,1,0.9735
18589,1,0.7511
18590,1,0.9863
18591,0,0.9564
18592,1,0.9424
18593,1,0.6295
18594,0,0.7598
18595,1,0.8932
18596,1,0.7083
18597,1,0.8262
18598,1,0.5459
18599,1,0.6643
18600,0,0.9446
18601,0,0.8664
18602,0,0.9006
18603,0,0.8859
18604,0,0.8827
18605,1,0.7042
18606,0,0.9845
18607,0,0.808
18608,1,0.7832
18609,0,0.9722
18610,0,0.6865
18611,0,0.972
18612,1,0.9748
18613,1,0.8097
18614,1,0.9674
18615,0,0.9445
18616,1,0.9494
18617,1,0.8893
18618,1,0.9723
18619,1,0.9803
18620,1,0.9563
18621,1,0.7641
18622,1,0.9592
18623,0,0.5352
18624,1,0.6691
18625,1,0.9488
18626,0,0.8426
18627,1,0.9917
18628,0,0.9244
18629,0,0.9353
18630,1,0.6687
18631,1,0.9458
18632,0,0.9584
18633,1,0.8579
18634,0,0.9775
18635,1,0.9227
18636,1,0.7229
18637,0,0.8581
18638,1,0.9613
18639,0,0.8798
18640,1,0.9329
18641,1,0.8398
18642,1,0.8351
18643,1,0.9584
18644,0,0.9759
18645,0,0.931
18646,0,0.9237
18647,1,0.7127
18648,1,0.5038
18649,1,0.9213
18650,1,0.9705
18651,1,0.9843
18652,0,0.7992
18653,1,0.8914
18654,0,0.8636
18655,1,0.9323
18656,0,0.8575
18657,0,0.8583
18658,1,0.8983
18659,1,0.9093
18660,1,0.9856
18661,1,0.8713
18662,1,0.654
18663,1,0.9596
18664,1,0.9586
18665,1,0.9499
18666,1,0.8862
