index,nerdiness,Score
17108,1,0.9443
17109,1,0.5847
17110,1,0.9352
17111,0,0.9768
17112,1,0.7309
17113,1,0.8034
17114,1,0.8405
17115,1,0.8028
17116,1,0.8155
17117,0,0.6054
17118,0,0.8712
17119,0,0.6342
17120,0,0.7991
17121,0,0.5931
17122,1,0.9101
17123,0,0.8603
17124,1,0.7612
17125,0,0.7589
17126,1,0.577
17127,0,0.531
17128,1,0.5391
17129,1,0.7629
17130,1,0.7902
17131,1,0.8414
17132,0,0.508
17133,0,0.6589
17134,1,0.8371
17135,1,0.6485
17136,1,0.7572
17137,0,0.6068
17138,0,0.6705
17139,1,0.899
17140,0,0.6582
17141,0,0.93
17142,1,0.859
17143,1,0.8314
17144,1,0.553
17145,1,0.6648
17146,0,0.6862
17147,1,0.9546
17148,0,0.7675
17149,0,0.7078
17150,1,0.9174
17151,1,0.9147
17152,0,0.9448
17153,1,0.824
17154,1,0.7508
17155,1,0.8026
17156,1,0.6284
17157,1,0.9343
17158,0,0.724
17159,1,0.8043
17160,0,0.6091
17161,0,0.5043
17162,0,0.6658
17163,1,0.6031
17164,0,0.6554
17165,0,0.7416
17166,0,0.7575
17167,0,0.6123
17168,1,0.8723
17169,1,0.7234
17170,1,0.9307
17171,0,0.7767
17172,1,0.7666
17173,1,0.9105
17174,0,0.8567
17175,1,0.7262
17176,1,0.7136
17177,0,0.629
17178,0,0.554
17179,1,0.7624
17180,0,0.8928
17181,1,0.5336
17182,0,0.6399
17183,1,0.6421
17184,0,0.9349
17185,1,0.6841
17186,1,0.7896
17187,1,0.5418
17188,1,0.8082
17189,1,0.8667
17190,1,0.8021
17191,1,0.8775
17192,1,0.8262
17193,0,0.6525
17194,1,0.7552
17195,1,0.7246
17196,1,0.6084
17197,1,0.6913
17198,1,0.8075
17199,1,0.9098
17200,1,0.8916
17201,1,0.7833
17202,0,0.9695
17203,1,0.5429
17204,1,0.5061
17205,1,0.8998
17206,0,0.8987
17207,1,0.777
17208,1,0.8838
17209,0,0.7689
17210,1,0.95
17211,1,0.7053
17212,1,0.7203
17213,1,0.6948
17214,1,0.6189
17215,0,0.8884
17216,1,0.8605
17217,0,0.6046
17218,1,0.8653
17219,1,0.9203
17220,0,0.67
17221,1,0.7747
17222,0,0.8603
17223,1,0.6843
17224,0,0.8066
17225,0,0.6209
17226,1,0.7303
17227,0,0.8887
17228,1,0.8924
17229,1,0.9549
17230,1,0.85
17231,1,0.536
17232,1,0.8875
17233,1,0.8009
17234,1,0.676
17235,1,0.9462
17236,1,0.6047
17237,1,0.9325
17238,0,0.7933
17239,1,0.7603
17240,0,0.9747
17241,0,0.8707
17242,1,0.7067
17243,1,0.8682
17244,1,0.6716
17245,0,0.5847
17246,0,0.852
17247,0,0.8398
17248,1,0.8893
17249,1,0.8419
17250,0,0.7912
17251,0,0.8799
17252,0,0.6219
17253,1,0.698
17254,1,0.7683
17255,0,0.8574
17256,1,0.5579
17257,0,0.9482
17258,1,0.6096
17259,0,0.6068
17260,0,0.6578
17261,1,0.6428
17262,0,0.5506
17263,0,0.5788
17264,0,0.5782
17265,1,0.9334
17266,1,0.8954
17267,1,0.9599
17268,1,0.7291
17269,1,0.8025
17270,1,0.8059
17271,1,0.6054
17272,0,0.8812
17273,1,0.9323
17274,0,0.6384
17275,1,0.8121
17276,1,0.8438
17277,1,0.5445
17278,0,0.9772
17279,1,0.7818
17280,1,0.785
17281,1,0.5692
17282,1,0.8272
17283,1,0.7747
17284,0,0.8918
17285,1,0.9391
17286,0,0.5802
17287,1,0.8922
17288,1,0.7909
17289,1,0.8761
17290,0,0.5022
17291,1,0.9341
17292,1,0.7546
17293,0,0.8804
17294,1,0.5751
17295,0,0.8613
17296,0,0.6966
17297,1,0.9405
17298,1,0.8568
17299,1,0.7992
17300,1,0.8898
17301,1,0.6687
17302,1,0.7876
17303,0,0.6051
17304,1,0.9721
17305,1,0.6096
17306,1,0.7707
17307,1,0.8464
17308,1,0.8291
17309,1,0.6159
17310,0,0.7855
17311,0,0.6281
17312,0,0.8861
17313,0,0.8573
17314,1,0.5306
17315,1,0.5063
17316,1,0.8898
17317,0,0.5498
17318,1,0.7806
17319,1,0.7796
17320,1,0.9529
17321,1,0.6071
17322,0,0.713
17323,0,0.6546
17324,1,0.8284
17325,0,0.6649
17326,1,0.8298
17327,1,0.8434
17328,1,0.8319
17329,1,0.9244
17330,1,0.5852
17331,1,0.7976
17332,1,0.5282
17333,1,0.7042
17334,0,0.5451
17335,1,0.7075
17336,1,0.549
17337,1,0.8034
17338,1,0.8528
17339,1,0.6775
17340,1,0.8641
17341,1,0.9043
17342,1,0.8401
17343,1,0.6142
17344,1,0.8814
17345,0,0.7038
17346,0,0.5779
17347,0,0.9558
17348,0,0.8854
17349,1,0.6669
17350,1,0.5713
17351,1,0.6687
17352,1,0.9379
17353,0,0.5918
17354,1,0.8262
17355,0,0.6962
17356,1,0.9301
17357,0,0.7511
17358,0,0.7434
17359,0,0.8119
17360,1,0.6437
17361,1,0.972
17362,0,0.9643
17363,0,0.6069
17364,1,0.8968
17365,1,0.804
17366,1,0.9131
17367,1,0.9219
17368,0,0.82
17369,1,0.8915
17370,0,0.7424
17371,0,0.5349
17372,1,0.8572
17373,1,0.8366
17374,1,0.6166
17375,1,0.6804
17376,0,0.8289
17377,1,0.9073
17378,0,0.9076
17379,0,0.711
17380,0,0.7212
17381,1,0.7504
17382,1,0.625
17383,1,0.5379
17384,1,0.5331
17385,1,0.7417
17386,1,0.6841
17387,1,0.5245
17388,0,0.941
17389,0,0.7495
17390,1,0.5577
17391,1,0.899
17392,1,0.8621
17393,1,0.7359
17394,0,0.6782
17395,0,0.6008
17396,1,0.9361
17397,1,0.8395
17398,1,0.7929
17399,0,0.9254
17400,1,0.5947
17401,0,0.9417
17402,1,0.8953
17403,0,0.9713
17404,1,0.9479
17405,0,0.7267
17406,1,0.9329
17407,1,0.7543
17408,0,0.7
17409,1,0.8864
17410,0,0.6172
17411,0,0.5026
17412,0,0.5505
17413,0,0.88
17414,1,0.6138
17415,0,0.7621
17416,1,0.908
17417,0,0.9151
17418,1,0.5024
17419,1,0.8772
17420,0,0.7398
17421,1,0.8015
17422,0,0.6037
17423,1,0.629
17424,1,0.9441
17425,1,0.863
17426,1,0.87
17427,0,0.694
17428,0,0.9315
17429,0,0.927
17430,0,0.9601
17431,1,0.8289
17432,1,0.9091
17433,1,0.7678
17434,1,0.8697
17435,1,0.5128
17436,0,0.9137
17437,1,0.5415
17438,1,0.5094
17439,1,0.5948
17440,1,0.9332
17441,1,0.8974
17442,1,0.8564
17443,1,0.8948
17444,1,0.6212
17445,1,0.7947
17446,1,0.7734
17447,0,0.8782
17448,1,0.964
17449,0,0.8969
17450,0,0.5542
17451,0,0.7797
17452,0,0.9072
17453,0,0.9008
17454,0,0.8592
17455,1,0.8467
17456,1,0.9421
17457,0,0.7444
17458,1,0.959
17459,1,0.8019
17460,1,0.5728
17461,1,0.7417
17462,1,0.8399
17463,1,0.8362
17464,1,0.8341
17465,1,0.8244
17466,1,0.9343
17467,0,0.738
17468,1,0.6986
17469,0,0.7231
17470,0,0.9145
17471,1,0.8615
17472,1,0.7899
17473,0,0.5163
17474,1,0.7971
17475,1,0.517
17476,1,0.9135
17477,0,0.7314
17478,1,0.6894
17479,0,0.867
17480,1,0.8792
17481,0,0.5565
17482,1,0.7024
17483,1,0.5815
17484,1,0.7065
17485,1,0.9677
17486,0,0.8302
17487,0,0.5065
17488,0,0.5177
17489,0,0.9008
17490,0,0.63
17491,0,0.6187
17492,1,0.9117
17493,1,0.9637
17494,1,0.5606
17495,0,0.7702
17496,1,0.8852
17497,1,0.7806
17498,1,0.8324
17499,1,0.7362
17500,0,0.9057
17501,1,0.9404
17502,1,0.9427
17503,0,0.7828
17504,1,0.6313
17505,1,0.9671
17506,1,0.8549
17507,1,0.9756
17508,1,0.6507
17509,0,0.9525
17510,0,0.6976
17511,0,0.9137
17512,1,0.9152
17513,0,0.6101
17514,1,0.5254
17515,1,0.7957
17516,0,0.6823
17517,1,0.8239
17518,0,0.7444
17519,1,0.5882
17520,1,0.9579
17521,1,0.6004
17522,0,0.8574
17523,1,0.9703
17524,0,0.9437
17525,0,0.6483
17526,1,0.7263
17527,1,0.5612
17528,1,0.8616
17529,0,0.7127
17530,0,0.9355
17531,1,0.762
17532,0,0.8479
17533,1,0.9024
17534,1,0.7396
17535,0,0.7827
17536,1,0.9379
17537,1,0.7501
17538,0,0.9577
17539,0,0.5452
17540,0,0.6829
17541,0,0.8171
17542,1,0.8998
17543,1,0.9337
17544,1,0.9211
17545,1,0.8401
17546,1,0.7016
17547,0,0.7815
17548,1,0.8406
17549,1,0.9329
17550,1,0.8907
17551,0,0.7664
17552,0,0.6109
17553,1,0.7455
17554,1,0.5183
17555,1,0.6001
17556,1,0.7386
17557,0,0.6548
17558,1,0.8764
17559,0,0.7695
17560,1,0.9705
17561,0,0.9649
17562,1,0.5561
17563,1,0.9672
17564,1,0.65
17565,1,0.9444
17566,0,0.8001
17567,1,0.669
17568,0,0.6741
17569,1,0.9023
17570,0,0.7804
17571,1,0.9121
17572,1,0.8677
17573,0,0.8576
17574,1,0.9332
17575,1,0.772
17576,0,0.6308
17577,1,0.5718
17578,1,0.9431
17579,0,0.7694
17580,1,0.6422
17581,1,0.5077
17582,1,0.8163
17583,0,0.7273
17584,1,0.8054
17585,1,0.7774
17586,0,0.5138
17587,0,0.9271
17588,0,0.9184
17589,0,0.6524
17590,1,0.9655
17591,1,0.9138
17592,1,0.8645
17593,1,0.5486
17594,0,0.697
17595,1,0.937
17596,1,0.8292
17597,1,0.896
17598,1,0.5739
17599,0,0.8176
17600,0,0.7841
17601,0,0.8341
17602,0,0.8362
17603,1,0.8571
17604,1,0.745
17605,0,0.6349
17606,1,0.5956
17607,0,0.587
17608,1,0.8852
17609,1,0.7053
17610,1,0.9425
17611,0,0.7023
17612,0,0.8293
17613,0,0.8052
17614,1,0.8282
17615,1,0.8192
17616,1,0.9039
17617,0,0.7837
17618,1,0.6575
17619,1,0.7366
17620,0,0.9705
17621,1,0.753
17622,0,0.7038
17623,1,0.6354
17624,1,0.9134
17625,1,0.835
17626,0,0.6802
17627,0,0.7591
17628,0,0.9443
17629,1,0.753
17630,1,0.7425
17631,0,0.5587
17632,0,0.5989
17633,0,0.5398
17634,0,0.5578
17635,0,0.6051
17636,1,0.5777
17637,1,0.6972
17638,1,0.6265
17639,1,0.8914
17640,1,0.8617
17641,0,0.6725
17642,1,0.5763
17643,0,0.5033
17644,1,0.8357
17645,1,0.9194
17646,0,0.6917
17647,1,0.8643
17648,1,0.713
17649,0,0.8171
17650,1,0.9401
17651,1,0.6506
17652,0,0.7488
17653,1,0.9107
17654,1,0.8863
17655,0,0.5274
17656,1,0.7751
17657,0,0.8522
17658,0,0.8089
17659,0,0.7992
17660,0,0.9066
17661,1,0.7566
17662,1,0.5145
17663,0,0.5883
17664,1,0.864
17665,1,0.6431
17666,0,0.8422
17667,1,0.9742
17668,1,0.775
17669,1,0.8256
17670,1,0.6044
17671,1,0.8819
17672,1,0.9747
17673,0,0.9122
17674,0,0.7016
17675,1,0.7419
17676,1,0.912
17677,1,0.7099
17678,1,0.8813
17679,0,0.5098
17680,1,0.7693
17681,1,0.8073
17682,1,0.7125
17683,0,0.6711
17684,0,0.6661
17685,0,0.6991
17686,0,0.697
17687,1,0.9178
17688,0,0.9188
17689,1,0.8328
17690,1,0.615
17691,1,0.8157
17692,0,0.861
17693,1,0.5517
17694,1,0.756
17695,1,0.756
17696,1,0.663
17697,0,0.8423
17698,0,0.9467
17699,0,0.7554
17700,0,0.7994
17701,0,0.8518
17702,1,0.7921
17703,1,0.8384
17704,0,0.7068
17705,1,0.8471
17706,0,0.551
17707,1,0.7193
17708,1,0.6348
17709,0,0.9379
17710,0,0.7283
17711,0,0.5663
17712,1,0.6828
17713,1,0.8348
17714,0,0.6815
17715,1,0.5761
17716,1,0.7175
17717,0,0.6556
17718,0,0.8701
17719,1,0.7131
17720,1,0.6208
17721,0,0.8779
17722,1,0.7687
17723,0,0.6503
17724,1,0.5956
17725,0,0.6187
17726,0,0.7198
17727,0,0.6449
17728,0,0.6922
17729,0,0.5618
17730,1,0.6673
17731,1,0.6208
17732,1,0.984
17733,0,0.8073
17734,1,0.8303
17735,1,0.5249
17736,1,0.5853
17737,1,0.6374
17738,1,0.8762
17739,0,0.5487
17740,1,0.9368
17741,1,0.9317
17742,0,0.7434
17743,1,0.8362
17744,1,0.7085
17745,1,0.8048
17746,1,0.7345
17747,1,0.7948
17748,1,0.8337
17749,0,0.9909
17750,1,0.5951
17751,1,0.6616
17752,0,0.8228
17753,1,0.753
17754,1,0.8734
17755,0,0.7629
17756,1,0.6631
17757,0,0.7828
17758,1,0.7547
17759,0,0.9606
17760,0,0.8175
17761,0,0.5046
17762,1,0.56
17763,1,0.7615
17764,1,0.8588
17765,1,0.9466
17766,1,0.8432
17767,0,0.9861
17768,1,0.7407
17769,1,0.775
17770,1,0.9455
17771,1,0.6708
17772,1,0.6367
17773,1,0.8695
17774,1,0.8836
17775,0,0.9112
17776,1,0.823
17777,0,0.7683
17778,1,0.852
17779,0,0.8606
17780,1,0.7149
17781,1,0.8926
17782,1,0.9258
17783,1,0.7526
17784,0,0.9563
17785,0,0.8189
17786,0,0.7468
17787,0,0.6101
17788,1,0.9445
17789,1,0.8354
17790,0,0.8966
17791,0,0.5021
17792,1,0.8387
17793,1,0.7407
17794,1,0.7239
17795,1,0.7801
17796,0,0.8518
17797,0,0.9098
17798,0,0.7836
17799,0,0.6954
17800,1,0.839
17801,1,0.6887
17802,0,0.9377
17803,1,0.9174
17804,0,0.85
17805,1,0.9782
17806,0,0.6561
17807,0,0.8665
17808,1,0.6949
17809,1,0.8517
17810,1,0.7733
17811,0,0.7143
17812,1,0.9094
17813,1,0.9368
17814,0,0.9661
17815,0,0.9216
17816,1,0.8523
17817,1,0.655
17818,0,0.6648
17819,0,0.7549
17820,1,0.9661
17821,1,0.7461
17822,0,0.7155
17823,1,0.9084
17824,1,0.6325
17825,1,0.8239
17826,1,0.9188
17827,1,0.8497
17828,1,0.917
17829,1,0.7029
17830,1,0.7315
17831,0,0.7472
17832,0,0.8466
17833,1,0.856
17834,0,0.9928
17835,1,0.9454
17836,0,0.6298
17837,1,0.6701
17838,0,0.627
17839,0,0.8726
17840,1,0.7416
17841,1,0.867
17842,1,0.8794
17843,0,0.5559
17844,1,0.9375
17845,1,0.9655
17846,0,0.9291
17847,1,0.7099
17848,1,0.6237
17849,1,0.6416
17850,1,0.8867
17851,1,0.9242
17852,1,0.877
17853,0,0.5508
17854,1,0.7997
17855,0,0.5338
17856,1,0.9042
17857,0,0.7197
17858,0,0.9714
17859,1,0.5042
17860,0,0.8594
17861,1,0.971
17862,0,0.9523
17863,0,0.7756
17864,0,0.5658
17865,0,0.8348
17866,1,0.5545
17867,1,0.7491
17868,1,0.7824
17869,1,0.657
17870,1,0.9079
17871,1,0.7856
17872,0,0.6453
17873,1,0.9582
17874,0,0.6637
17875,0,0.5372
17876,1,0.9319
17877,1,0.7919
17878,0,0.6044
17879,1,0.928
17880,1,0.9803
17881,1,0.8973
17882,0,0.5986
17883,0,0.9605
17884,1,0.5686
17885,1,0.8393
17886,1,0.8185
17887,1,0.868
17888,0,0.9058
17889,1,0.6165
17890,1,0.8223
17891,1,0.9261
17892,1,0.9211
17893,1,0.5145
17894,0,0.8987
17895,1,0.9577
17896,1,0.9487
17897,1,0.6941
17898,1,0.7145
17899,1,0.5867
17900,0,0.6298
17901,1,0.8434
17902,1,0.7385
17903,1,0.9354
17904,1,0.6173
17905,1,0.5548
17906,1,0.8625
17907,0,0.8782
17908,0,0.701
17909,1,0.8584
17910,0,0.5374
17911,1,0.5023
17912,0,0.7999
17913,1,0.6488
17914,1,0.9042
17915,0,0.8725
17916,1,0.9267
17917,0,0.7053
17918,0,0.9315
17919,1,0.8058
17920,1,0.7014
17921,1,0.9472
17922,1,0.9372
17923,1,0.9288
17924,0,0.7168
17925,1,0.6486
17926,1,0.632
17927,1,0.7758
17928,0,0.7124
17929,0,0.951
17930,0,0.9617
17931,1,0.5459
17932,1,0.7935
17933,0,0.955
17934,1,0.5494
17935,0,0.6452
17936,1,0.5545
17937,0,0.7528
17938,1,0.639
17939,1,0.9416
17940,0,0.9142
17941,1,0.818
17942,0,0.8471
17943,1,0.5864
17944,1,0.5906
17945,0,0.5175
17946,0,0.7667
17947,1,0.9739
17948,0,0.7032
17949,1,0.5428
17950,0,0.8896
17951,1,0.7359
17952,0,0.9335
17953,1,0.6931
17954,0,0.9354
17955,1,0.9493
17956,0,0.8842
17957,1,0.8289
17958,1,0.6213
17959,1,0.7781
17960,0,0.5931
17961,1,0.8166
17962,1,0.7739
17963,0,0.5146
17964,1,0.5073
17965,1,0.8756
17966,1,0.5113
17967,1,0.9028
17968,1,0.5577
17969,1,0.8656
17970,1,0.986
17971,0,0.8318
17972,1,0.8058
17973,1,0.695
17974,1,0.8783
17975,0,0.9579
17976,1,0.5883
17977,1,0.5818
17978,1,0.8625
17979,0,0.8453
17980,0,0.5511
17981,0,0.8284
17982,0,0.8389
17983,1,0.8854
17984,1,0.9064
17985,0,0.5167
17986,1,0.9508
17987,1,0.5129
17988,0,0.838
17989,1,0.8362
17990,0,0.5428
17991,0,0.824
17992,0,0.7359
17993,1,0.8114
17994,0,0.5591
17995,1,0.7292
17996,0,0.5488
17997,1,0.5297
17998,0,0.8068
17999,1,0.914
18000,1,0.5889
18001,1,0.8053
18002,0,0.5848
18003,1,0.9829
18004,1,0.7317
18005,1,0.7099
18006,0,0.681
18007,1,0.7642
18008,0,0.8416
18009,1,0.9439
18010,0,0.7447
18011,1,0.5105
18012,0,0.8242
18013,1,0.9012
18014,1,0.8996
18015,0,0.8566
18016,1,0.5241
18017,1,0.835
18018,1,0.6442
18019,0,0.7111
18020,0,0.9878
18021,1,0.5246
18022,1,0.6583
18023,1,0.6749
18024,1,0.8527
18025,1,0.8175
18026,1,0.5776
18027,1,0.9165
18028,1,0.826
18029,1,0.7351
18030,0,0.5881
18031,1,0.8009
18032,1,0.7369
18033,0,0.9544
18034,0,0.6221
18035,0,0.6418
18036,1,0.8635
18037,1,0.859
18038,0,0.8594
18039,1,0.8618
18040,1,0.7343
18041,1,0.9069
18042,0,0.9201
18043,0,0.548
18044,1,0.7847
18045,1,0.9
18046,0,0.6619
18047,0,0.8058
18048,1,0.8599
18049,0,0.9201
18050,1,0.5703
18051,0,0.9247
18052,1,0.8757
18053,0,0.8518
18054,1,0.787
18055,0,0.7065
18056,1,0.6586
18057,1,0.5864
18058,1,0.717
18059,0,0.8133
18060,1,0.9136
18061,1,0.8081
18062,1,0.7464
18063,1,0.7907
18064,0,0.8436
18065,0,0.6608
18066,1,0.7882
18067,0,0.8141
18068,1,0.9338
18069,1,0.5367
18070,0,0.9705
18071,0,0.8884
18072,1,0.6891
18073,1,0.6489
18074,0,0.6858
18075,1,0.7656
18076,1,0.7671
18077,1,0.9295
18078,0,0.8731
18079,1,0.6652
18080,1,0.9252
18081,1,0.9784
18082,1,0.6827
18083,1,0.9885
18084,1,0.7353
18085,1,0.6819
18086,0,0.7725
18087,0,0.8754
18088,1,0.7015
18089,1,0.962
18090,1,0.6626
18091,1,0.8028
18092,0,0.8609
18093,1,0.9205
18094,1,0.923
18095,0,0.6454
18096,0,0.6925
18097,1,0.8644
18098,1,0.7951
18099,1,0.9328
18100,1,0.8804
18101,0,0.7163
18102,0,0.8298
18103,1,0.7726
18104,1,0.9187
18105,1,0.9205
18106,1,0.9523
18107,0,0.868
18108,0,0.8433
18109,0,0.8586
18110,1,0.6905
18111,0,0.9601
18112,1,0.9647
18113,0,0.7468
18114,1,0.7862
18115,1,0.8213
18116,1,0.9321
18117,0,0.5201
18118,1,0.8744
18119,0,0.8047
18120,1,0.6711
18121,1,0.9838
18122,0,0.9006
18123,0,0.9233
18124,1,0.7316
18125,0,0.6856
18126,1,0.7745
18127,1,0.5776
18128,0,0.8224
18129,0,0.9377
18130,0,0.5255
18131,0,0.9752
18132,1,0.8917
18133,0,0.8264
18134,1,0.7185
18135,1,0.8471
18136,0,0.5606
18137,1,0.8858
18138,1,0.8331
18139,0,0.5401
18140,0,0.844
18141,1,0.8903
18142,0,0.5129
18143,1,0.833
18144,0,0.6609
18145,0,0.6334
18146,1,0.9285
18147,0,0.5329
18148,1,0.9652
18149,1,0.8671
18150,0,0.7581
18151,1,0.6474
18152,0,0.7082
18153,1,0.7873
18154,1,0.9003
18155,1,0.5288
18156,1,0.5582
18157,1,0.7721
18158,1,0.8666
18159,0,0.5095
18160,0,0.7972
18161,1,0.8261
18162,1,0.6311
18163,0,0.747
18164,1,0.5406
18165,1,0.7758
18166,1,0.6422
18167,0,0.9577
18168,1,0.969
18169,0,0.9032
18170,1,0.5002
18171,1,0.9596
18172,1,0.649
18173,1,0.941
18174,1,0.8421
18175,1,0.9674
18176,1,0.9307
18177,1,0.6924
18178,0,0.7249
18179,1,0.5239
18180,0,0.7784
18181,0,0.753
18182,1,0.7778
18183,1,0.6216
18184,1,0.854
18185,1,0.7515
18186,1,0.7739
18187,0,0.7705
18188,1,0.9379
18189,1,0.8986
18190,1,0.7022
18191,1,0.6777
18192,1,0.8479
18193,1,0.688
18194,0,0.6037
18195,1,0.787
18196,1,0.9106
18197,0,0.7661
18198,0,0.8993
18199,1,0.6795
18200,1,0.8336
18201,1,0.704
18202,0,0.7106
18203,1,0.9374
18204,0,0.7815
18205,1,0.652
18206,0,0.9317
18207,1,0.806
18208,0,0.6755
18209,1,0.8234
18210,1,0.6006
18211,0,0.5625
18212,0,0.8363
18213,1,0.8736
18214,1,0.5317
18215,1,0.7206
18216,0,0.7944
18217,1,0.8895
18218,0,0.6465
18219,0,0.7058
18220,1,0.6301
18221,0,0.9718
18222,1,0.8124
18223,0,0.88
18224,1,0.8348
18225,1,0.7702
18226,0,0.5713
18227,1,0.7325
18228,1,0.911
18229,1,0.8914
18230,0,0.5974
18231,0,0.7316
18232,1,0.9759
18233,1,0.6566
18234,0,0.8826
18235,0,0.7337
18236,1,0.7378
18237,1,0.8403
18238,0,0.902
18239,1,0.9568
18240,0,0.9817
18241,0,0.954
18242,1,0.6114
18243,1,0.9293
18244,1,0.5095
18245,1,0.7601
18246,0,0.8693
18247,1,0.8871
18248,1,0.9228
18249,0,0.9374
18250,1,0.7102
18251,1,0.672
18252,0,0.8579
18253,0,0.7148
18254,0,0.6613
18255,0,0.9437
18256,1,0.6583
18257,1,0.8268
18258,1,0.8223
18259,1,0.7175
18260,1,0.8355
18261,1,0.8523
18262,0,0.8874
18263,0,0.9796
18264,1,0.9324
18265,1,0.8637
18266,0,0.9183
18267,1,0.6162
18268,0,0.6099
18269,1,0.9434
18270,0,0.7203
18271,0,0.7255
18272,1,0.8864
18273,1,0.6211
18274,0,0.6754
18275,1,0.8705
18276,1,0.8691
18277,1,0.9642
18278,1,0.7067
18279,0,0.9081
18280,0,0.5489
18281,1,0.8827
18282,0,0.7449
18283,1,0.7878
18284,0,0.5481
18285,1,0.715
18286,1,0.9076
18287,0,0.7129
18288,1,0.8554
18289,1,0.7738
18290,0,0.6662
18291,1,0.757
18292,1,0.7941
18293,0,0.6766
18294,1,0.7566
18295,0,0.6657
18296,0,0.8908
18297,0,0.7848
18298,0,0.6151
18299,1,0.9447
18300,0,0.6382
18301,1,0.623
18302,1,0.8904
18303,1,0.9539
18304,0,0.847
18305,1,0.9579
18306,1,0.5566
18307,0,0.5748
18308,0,0.6129
18309,1,0.6139
18310,0,0.8855
18311,0,0.7382
18312,1,0.6635
18313,0,0.5947
18314,1,0.8607
18315,1,0.5613
18316,1,0.687
18317,0,0.7707
18318,0,0.5607
18319,1,0.5436
18320,1,0.9199
18321,0,0.7338
18322,1,0.9176
18323,0,0.828
18324,0,0.694
18325,1,0.7879
18326,1,0.6268
18327,0,0.7393
18328,1,0.7028
18329,0,0.5345
18330,1,0.7762
18331,1,0.8139
18332,0,0.7412
18333,1,0.6342
18334,0,0.9408
18335,1,0.5653
18336,1,0.6899
18337,0,0.7341
18338,1,0.8257
18339,1,0.6734
18340,1,0.6689
18341,0,0.7081
18342,1,0.8156
18343,1,0.8055
18344,0,0.5345
18345,1,0.7263
18346,0,0.8738
18347,1,0.7911
18348,0,0.5909
18349,1,0.8534
18350,1,0.9172
18351,0,0.7877
18352,1,0.8959
18353,1,0.725
18354,1,0.7968
18355,0,0.8416
18356,1,0.9195
18357,0,0.8032
18358,1,0.797
18359,1,0.8197
18360,1,0.9677
18361,1,0.5694
18362,1,0.9637
18363,1,0.8016
18364,1,0.9044
18365,0,0.8119
18366,0,0.8247
18367,0,0.6328
18368,1,0.7147
18369,1,0.7936
18370,1,0.9002
18371,1,0.9541
18372,1,0.9289
18373,0,0.9095
18374,0,0.516
18375,1,0.8493
18376,1,0.7214
18377,1,0.9539
18378,1,0.5076
18379,1,0.6675
18380,1,0.9148
18381,0,0.5677
18382,1,0.7497
18383,1,0.789
18384,0,0.5353
18385,1,0.7906
18386,0,0.629
18387,1,0.6647
18388,1,0.6042
18389,1,0.7556
18390,1,0.8691
18391,1,0.6251
18392,1,0.9215
18393,0,0.5045
18394,0,0.8761
18395,1,0.7429
18396,1,0.5485
18397,1,0.8384
18398,1,0.8079
18399,0,0.8247
18400,1,0.8833
18401,1,0.8344
18402,1,0.7814
18403,1,0.9356
18404,1,0.9477
18405,1,0.5209
18406,0,0.8019
18407,1,0.5868
18408,0,0.6008
18409,1,0.8266
18410,0,0.9584
18411,0,0.8085
18412,0,0.6771
18413,1,0.7665
18414,1,0.631
18415,0,0.8939
18416,1,0.7103
18417,1,0.7965
18418,1,0.9612
18419,1,0.626
18420,1,0.7752
18421,1,0.6895
18422,0,0.6449
18423,1,0.8186
18424,1,0.5653
18425,1,0.7822
18426,1,0.5699
18427,0,0.6195
18428,1,0.6343
18429,0,0.6646
18430,0,0.8469
18431,0,0.6154
18432,1,0.6463
18433,0,0.6676
18434,1,0.9351
18435,0,0.8214
18436,1,0.9355
18437,0,0.8909
18438,1,0.7614
18439,1,0.8639
18440,1,0.7458
18441,1,0.891
18442,1,0.6526
18443,0,0.9222
18444,1,0.7411
18445,1,0.9382
18446,0,0.6719
18447,1,0.796
18448,1,0.9583
18449,0,0.6234
18450,1,0.7775
18451,1,0.6374
18452,1,0.5213
18453,0,0.8103
18454,1,0.9866
18455,0,0.6019
18456,1,0.7651
18457,1,0.9293
18458,0,0.6701
18459,0,0.8751
18460,0,0.9278
18461,1,0.7958
18462,1,0.6407
18463,0,0.5016
18464,1,0.652
18465,1,0.8647
18466,1,0.854
18467,1,0.502
18468,0,0.8859
18469,1,0.8333
18470,0,0.6933
18471,1,0.7984
18472,1,0.763
18473,0,0.7232
18474,1,0.6042
18475,1,0.6103
18476,1,0.5254
18477,1,0.9772
18478,1,0.6689
18479,0,0.8958
18480,0,0.7694
18481,0,0.7223
18482,1,0.7661
18483,0,0.8515
18484,1,0.7531
18485,1,0.8312
18486,0,0.8614
18487,0,0.5018
18488,1,0.6301
18489,0,0.7234
18490,1,0.7627
18491,1,0.7813
18492,0,0.7278
18493,1,0.7772
18494,1,0.8602
18495,1,0.6476
18496,1,0.6635
18497,1,0.9738
18498,1,0.7793
18499,1,0.9738
18500,1,0.7242
18501,1,0.9561
18502,1,0.8927
18503,1,0.8088
18504,0,0.932
18505,0,0.679
18506,0,0.9189
18507,1,0.6876
18508,1,0.6137
18509,1,0.7925
18510,0,0.6563
18511,0,0.9439
18512,1,0.9237
18513,1,0.6151
18514,1,0.5436
18515,1,0.6275
18516,0,0.539
18517,0,0.8378
18518,1,0.8675
18519,1,0.6012
18520,0,0.585
