index,nerdiness,Score
16316,0,0.9242
16317,1,0.7322
16318,1,0.9951
16319,0,0.6576
16320,0,0.7887
16321,0,0.8825
16322,1,0.9633
16323,0,0.986
16324,1,0.8195
16325,1,0.9477
16326,0,0.9755
16327,0,0.9865
16328,0,0.9806
16329,1,0.8349
16330,0,0.5403
16331,0,0.9074
16332,1,0.8186
16333,0,0.8775
16334,1,0.9606
16335,0,0.8388
16336,1,0.741
16337,0,0.7235
16338,1,0.9529
16339,0,0.6799
16340,0,0.8861
16341,0,0.8929
16342,1,0.5022
16343,1,0.9876
16344,1,0.902
16345,0,0.5815
16346,1,0.6405
16347,1,0.9146
16348,1,0.9233
16349,1,0.903
16350,1,0.9355
16351,1,0.9758
16352,0,0.8736
16353,1,0.8979
16354,0,0.7209
16355,0,0.9822
16356,0,0.8325
16357,1,0.6079
16358,0,0.9644
16359,0,0.5449
16360,1,0.8074
16361,0,0.8021
16362,0,0.9357
16363,1,0.8833
16364,1,0.9703
16365,1,0.8269
16366,1,0.6985
16367,0,0.9435
16368,0,0.8642
16369,1,0.9632
16370,1,0.5459
16371,0,0.5991
16372,1,0.9462
16373,1,0.8513
16374,0,0.5973
16375,1,0.9711
16376,0,0.7407
16377,1,0.7889
16378,0,0.8923
16379,1,0.5568
16380,1,0.9038
16381,1,0.626
16382,0,0.6191
16383,1,0.9878
16384,0,0.9911
16385,0,0.9414
16386,0,0.5668
16387,0,0.6175
16388,0,0.7613
16389,1,0.9101
16390,1,0.7266
16391,0,0.8656
16392,0,0.939
16393,1,0.9361
16394,1,0.9907
16395,1,0.5898
16396,0,0.6577
16397,1,0.9906
16398,1,0.6882
16399,1,0.586
16400,0,0.861
16401,0,0.8743
16402,0,0.8724
16403,1,0.941
16404,0,0.7229
16405,1,0.8385
16406,0,0.9408
16407,1,0.9292
16408,1,0.7919
16409,1,0.8096
16410,1,0.8249
16411,0,0.9044
16412,1,0.962
16413,1,0.9708
16414,0,0.6305
16415,1,0.9482
16416,0,0.9437
16417,0,0.7397
16418,0,0.8877
16419,1,0.8914
16420,1,0.7251
16421,0,0.8291
16422,1,0.8567
16423,1,0.9459
16424,0,0.9339
16425,1,0.9232
16426,0,0.6977
16427,0,0.7908
16428,1,0.8971
16429,0,0.9946
16430,1,0.8271
16431,1,0.7601
16432,0,0.5602
16433,1,0.6557
16434,1,0.8349
16435,0,0.9945
16436,1,0.9237
16437,1,0.947
16438,1,0.6873
16439,1,0.6769
16440,1,0.5242
16441,1,0.71
16442,1,0.8755
16443,0,0.9615
16444,0,0.9912
16445,1,0.7208
16446,0,0.9968
16447,1,0.5392
16448,1,0.5151
16449,1,0.8659
16450,1,0.7928
16451,1,0.9537
16452,0,0.9712
16453,1,0.7232
16454,0,0.9234
16455,1,0.8951
16456,1,0.5713
16457,0,0.8818
16458,0,0.928
16459,1,0.5464
16460,1,0.9401
16461,1,0.6889
16462,1,0.5932
16463,1,0.8852
16464,1,0.5395
16465,1,0.9625
16466,0,0.9411
16467,0,0.7173
16468,1,0.9657
16469,0,0.7961
16470,1,0.8882
16471,0,0.8928
16472,0,0.5957
16473,0,0.8376
16474,0,0.8457
16475,0,0.9319
16476,1,0.8574
16477,1,0.8769
16478,1,0.7747
16479,0,0.9737
16480,1,0.6545
16481,1,0.6359
16482,1,0.9602
16483,0,0.9755
16484,1,0.9547
16485,1,0.5591
16486,0,0.9428
16487,0,0.9393
16488,1,0.9541
16489,0,0.7245
16490,0,0.5458
16491,1,0.9641
16492,1,0.9003
16493,0,0.5055
16494,1,0.795
16495,1,0.5221
16496,0,0.928
16497,1,0.7624
16498,0,0.6039
16499,1,0.9711
16500,1,0.9933
16501,1,0.9837
16502,1,0.5883
16503,0,0.8787
16504,0,0.6486
16505,1,0.9869
16506,0,0.9862
16507,1,0.5981
16508,0,0.5662
16509,0,0.8685
16510,1,0.8054
16511,1,0.9424
16512,0,0.7032
16513,0,0.8862
16514,0,0.9541
16515,0,0.961
16516,1,0.7041
16517,1,0.7643
16518,0,0.9252
16519,1,0.602
16520,1,0.9597
16521,1,0.912
16522,0,0.9463
16523,0,0.5953
16524,1,0.9156
16525,0,0.8359
16526,0,0.9938
16527,1,0.7772
16528,1,0.9642
16529,1,0.98
16530,0,0.868
16531,1,0.9512
16532,1,0.9211
16533,1,0.8082
16534,1,0.9853
16535,0,0.9884
16536,0,0.9582
16537,1,0.9808
16538,1,0.9838
16539,1,0.9783
16540,0,0.9422
16541,1,0.9501
16542,0,0.6048
16543,1,0.7949
16544,1,0.7787
16545,0,0.9117
16546,0,0.913
16547,1,0.9067
16548,0,0.9913
16549,1,0.7425
16550,1,0.9626
16551,0,0.973
16552,1,0.9525
16553,1,0.9652
16554,1,0.8149
16555,0,0.921
16556,1,0.8682
16557,1,0.9725
16558,1,0.9547
16559,0,0.8525
16560,1,0.5929
16561,1,0.7699
16562,0,0.9877
16563,1,0.9677
16564,1,0.871
16565,1,0.9527
16566,1,0.9511
16567,1,0.9045
16568,1,0.9448
16569,1,0.8322
16570,1,0.964
16571,0,0.946
16572,1,0.9224
16573,1,0.7524
16574,1,0.9321
16575,1,0.9828
16576,0,0.8967
16577,0,0.9911
16578,1,0.8321
16579,1,0.9562
16580,1,0.9518
16581,1,0.6447
16582,0,0.5473
16583,1,0.9609
16584,1,0.7165
16585,0,0.9148
16586,1,0.8515
16587,0,0.9016
16588,1,0.8963
16589,0,0.9431
16590,1,0.5029
16591,1,0.976
16592,1,0.9137
16593,1,0.5661
16594,1,0.5059
16595,1,0.7673
16596,1,0.8346
16597,1,0.962
16598,1,0.9371
16599,1,0.9756
16600,0,0.6077
16601,0,0.5318
16602,1,0.935
16603,0,0.6329
16604,1,0.9515
16605,1,0.908
16606,0,0.9867
16607,1,0.9328
16608,0,0.5013
16609,1,0.9917
16610,1,0.5395
16611,1,0.98
16612,1,0.9395
16613,1,0.6763
16614,1,0.9533
16615,0,0.9595
16616,1,0.9239
16617,0,0.9616
16618,1,0.9578
16619,0,0.6389
16620,0,0.8488
16621,1,0.6839
16622,1,0.5332
16623,1,0.9542
16624,1,0.9597
16625,1,0.9237
16626,1,0.8435
16627,1,0.8145
16628,1,0.9194
16629,0,0.745
16630,1,0.9729
16631,0,0.6463
16632,0,0.8624
16633,1,0.7046
16634,1,0.9678
16635,1,0.9826
16636,0,0.9894
16637,1,0.7907
16638,1,0.9779
16639,0,0.8545
16640,1,0.7539
16641,1,0.8667
16642,1,0.9275
16643,1,0.9252
16644,1,0.6953
16645,1,0.9666
16646,1,0.8805
16647,0,0.9763
16648,1,0.8091
16649,0,0.8598
16650,1,0.5503
16651,1,0.9552
16652,1,0.9842
16653,1,0.5555
16654,1,0.9383
16655,1,0.8524
16656,0,0.5275
16657,0,0.7603
16658,1,0.9435
16659,1,0.9039
16660,0,0.5896
16661,1,0.7923
16662,1,0.8818
16663,1,0.9327
16664,0,0.885
16665,0,0.7171
16666,0,0.7245
16667,1,0.5401
16668,1,0.8035
16669,1,0.8453
16670,0,0.5488
16671,1,0.949
16672,1,0.9227
16673,1,0.9135
16674,1,0.9284
16675,0,0.6763
16676,1,0.9657
16677,1,0.9862
16678,1,0.95
16679,1,0.7827
16680,1,0.9917
16681,0,0.9638
16682,0,0.7046
16683,0,0.652
16684,0,0.9885
16685,0,0.9507
16686,0,0.9216
16687,1,0.8507
16688,0,0.9306
16689,1,0.5765
16690,0,0.8786
16691,1,0.9104
16692,1,0.8982
16693,1,0.9257
16694,1,0.9347
16695,0,0.9354
16696,1,0.9024
16697,1,0.6827
16698,1,0.7572
16699,1,0.8609
16700,1,0.9777
16701,1,0.6869
16702,1,0.9948
16703,1,0.9182
16704,1,0.9636
16705,0,0.7499
16706,1,0.8144
16707,1,0.9398
16708,1,0.7449
16709,1,0.9767
16710,1,0.9833
16711,1,0.9948
16712,0,0.7454
16713,1,0.7999
16714,0,0.9898
16715,0,0.6183
16716,1,0.9508
16717,0,0.9637
16718,0,0.5687
16719,1,0.7433
16720,1,0.9619
16721,0,0.8257
16722,1,0.633
16723,1,0.989
16724,1,0.8597
16725,1,0.9549
16726,1,0.7729
16727,0,0.8343
16728,0,0.6795
16729,0,0.6085
16730,0,0.689
16731,0,0.9439
16732,0,0.9898
16733,1,0.8928
16734,0,0.7797
16735,0,0.9001
16736,0,0.8858
16737,0,0.8148
16738,0,0.6954
16739,0,0.9321
16740,0,0.852
16741,1,0.9478
16742,1,0.9279
16743,1,0.7978
16744,1,0.894
16745,1,0.7806
16746,0,0.8964
16747,0,0.9918
16748,1,0.5786
16749,1,0.9865
16750,1,0.9473
16751,0,0.9349
16752,1,0.553
16753,1,0.8772
16754,1,0.9427
16755,1,0.9667
16756,0,0.869
16757,1,0.7992
16758,0,0.9806
16759,1,0.8177
16760,1,0.9706
16761,1,0.9289
16762,1,0.5372
16763,1,0.8875
16764,1,0.9151
16765,0,0.8117
16766,0,0.5757
16767,1,0.9321
16768,0,0.8002
16769,0,0.8915
16770,0,0.9732
16771,1,0.9339
16772,0,0.9875
16773,1,0.9103
16774,1,0.7688
16775,0,0.9887
16776,1,0.7921
16777,1,0.9833
16778,1,0.9669
16779,0,0.7546
16780,1,0.9421
16781,1,0.6788
16782,0,0.8276
16783,1,0.5164
16784,1,0.8503
16785,1,0.9619
16786,0,0.6516
16787,0,0.9031
16788,1,0.9436
16789,0,0.8999
16790,1,0.7379
16791,0,0.5601
16792,1,0.9122
16793,0,0.9532
16794,0,0.5794
16795,1,0.8986
16796,0,0.9559
16797,1,0.7343
16798,1,0.9816
16799,1,0.7538
16800,0,0.9361
16801,0,0.9676
16802,0,0.56
16803,1,0.9722
16804,0,0.7008
16805,1,0.8232
16806,1,0.5156
16807,0,0.9527
16808,1,0.7081
16809,1,0.861
16810,0,0.9661
16811,1,0.9253
16812,0,0.9512
16813,1,0.9853
16814,0,0.8554
16815,0,0.7174
16816,1,0.8638
16817,1,0.8494
16818,0,0.9223
16819,1,0.9541
16820,1,0.9049
16821,1,0.9936
16822,1,0.8748
16823,1,0.6806
16824,1,0.9374
16825,0,0.9581
16826,1,0.8616
16827,1,0.8041
16828,0,0.9812
16829,1,0.8961
16830,0,0.7753
16831,1,0.9336
16832,0,0.9764
16833,0,0.6426
16834,1,0.9164
16835,1,0.6709
16836,1,0.9253
16837,0,0.9447
16838,1,0.6959
16839,0,0.5304
16840,1,0.94
16841,0,0.8874
16842,1,0.6652
16843,1,0.8293
16844,0,0.8393
16845,1,0.645
16846,0,0.9368
16847,0,0.9055
16848,1,0.9116
16849,0,0.5167
16850,1,0.9422
16851,0,0.7811
16852,1,0.9764
16853,0,0.9472
16854,1,0.9194
16855,1,0.9325
16856,1,0.9206
16857,0,0.7554
16858,1,0.9315
16859,1,0.6571
16860,1,0.9301
16861,1,0.7268
16862,1,0.95
16863,1,0.9053
16864,1,0.8859
16865,1,0.9182
16866,1,0.5918
16867,0,0.9019
16868,1,0.9118
16869,1,0.7388
16870,1,0.9779
16871,1,0.9196
16872,0,0.9864
16873,0,0.8759
16874,1,0.945
16875,1,0.7283
16876,0,0.5077
16877,0,0.9827
16878,1,0.9471
16879,1,0.6619
16880,1,0.9284
16881,0,0.9715
16882,0,0.9731
16883,1,0.8512
16884,1,0.8232
16885,0,0.6003
16886,1,0.8954
16887,1,0.913
16888,0,0.6579
16889,0,0.8905
16890,1,0.528
16891,0,0.535
16892,1,0.9388
16893,1,0.9635
16894,1,0.9375
16895,1,0.9474
16896,1,0.9314
16897,1,0.8076
16898,1,0.9019
16899,1,0.6886
16900,1,0.6348
16901,0,0.832
16902,0,0.672
16903,1,0.9136
16904,0,0.6363
16905,0,0.9778
16906,0,0.8329
16907,1,0.9463
16908,0,0.8819
16909,0,0.5802
16910,1,0.6241
16911,1,0.9807
16912,0,0.9527
16913,1,0.8966
16914,1,0.9561
16915,0,0.8733
16916,0,0.9776
16917,1,0.9281
16918,0,0.6922
16919,0,0.6799
16920,1,0.8736
16921,1,0.5592
16922,0,0.9313
16923,0,0.9102
16924,1,0.9463
16925,0,0.6183
16926,1,0.9596
16927,0,0.9751
16928,1,0.9225
16929,0,0.8658
16930,1,0.9514
16931,1,0.8292
16932,1,0.9745
16933,0,0.6759
16934,1,0.9671
16935,0,0.7389
16936,1,0.8968
16937,0,0.9756
16938,1,0.9427
16939,1,0.8953
16940,0,0.9271
16941,1,0.9579
16942,1,0.9119
16943,0,0.9238
16944,1,0.9459
16945,1,0.9491
16946,1,0.9639
16947,1,0.9596
16948,0,0.7979
16949,1,0.9607
16950,1,0.7579
16951,1,0.9851
16952,1,0.975
16953,1,0.8743
16954,0,0.5137
16955,1,0.9625
16956,1,0.945
16957,1,0.6989
16958,0,0.9303
16959,1,0.9057
16960,1,0.9881
16961,1,0.8729
16962,1,0.8904
16963,1,0.8269
16964,1,0.794
16965,1,0.9788
16966,1,0.7231
16967,1,0.9272
16968,1,0.9055
16969,1,0.9816
16970,1,0.9396
16971,0,0.6485
16972,1,0.972
16973,0,0.6123
16974,0,0.7749
16975,1,0.5424
16976,0,0.9435
16977,0,0.6478
16978,1,0.6013
16979,0,0.8505
16980,1,0.8507
16981,1,0.9396
16982,0,0.5762
16983,0,0.6296
16984,0,0.8679
16985,1,0.7071
16986,1,0.9775
16987,1,0.9609
16988,1,0.9589
16989,1,0.9406
16990,1,0.9084
16991,0,0.8889
16992,1,0.9701
16993,1,0.9569
16994,1,0.9589
16995,1,0.9825
16996,1,0.8347
16997,0,0.8809
16998,0,0.9916
16999,1,0.665
17000,0,0.7296
17001,1,0.9307
17002,1,0.9791
17003,1,0.9501
17004,1,0.9145
17005,1,0.9845
17006,1,0.7086
17007,1,0.965
17008,1,0.948
17009,0,0.9403
17010,0,0.9455
17011,0,0.7311
17012,1,0.9464
17013,1,0.9308
17014,1,0.7902
17015,0,0.8114
17016,0,0.9267
17017,1,0.9582
17018,1,0.9543
17019,1,0.6768
17020,1,0.7526
17021,1,0.8732
17022,0,0.6806
17023,0,0.7058
17024,1,0.5764
17025,1,0.5044
17026,1,0.7725
17027,1,0.8916
17028,1,0.8471
17029,1,0.6358
17030,1,0.9486
17031,1,0.9879
17032,1,0.9188
17033,0,0.8052
17034,0,0.6748
17035,0,0.8622
17036,0,0.9607
17037,1,0.9867
17038,1,0.9702
17039,1,0.9537
17040,1,0.6362
17041,1,0.8738
17042,0,0.9901
17043,1,0.9255
17044,0,0.9805
17045,1,0.8125
17046,0,0.961
17047,1,0.968
17048,0,0.6524
17049,0,0.8519
17050,0,0.7955
17051,0,0.9498
17052,0,0.5241
17053,0,0.9628
17054,1,0.5352
17055,0,0.5804
17056,0,0.5899
17057,1,0.9357
17058,0,0.9592
17059,0,0.5226
17060,1,0.9133
17061,1,0.8887
17062,1,0.7346
17063,1,0.8306
17064,1,0.9934
17065,1,0.8535
17066,1,0.9542
17067,1,0.9673
17068,0,0.9768
17069,1,0.9568
17070,0,0.9844
17071,1,0.5939
17072,1,0.9567
17073,0,0.9841
17074,1,0.988
17075,1,0.9572
17076,1,0.6095
17077,1,0.9699
17078,0,0.6188
17079,1,0.949
17080,1,0.8441
17081,0,0.9416
17082,1,0.9104
17083,0,0.9109
17084,1,0.562
17085,0,0.9314
17086,0,0.9882
17087,1,0.9485
17088,0,0.8762
17089,1,0.7185
17090,0,0.6873
17091,0,0.8689
17092,1,0.9558
17093,0,0.8887
17094,1,0.9488
17095,1,0.9622
17096,1,0.9588
17097,1,0.7579
17098,1,0.8694
17099,1,0.9424
17100,1,0.9697
17101,0,0.9458
17102,0,0.6288
17103,1,0.9565
17104,0,0.9787
17105,0,0.8267
17106,0,0.9833
17107,1,0.8662
17108,1,0.9909
17109,1,0.5764
17110,1,0.9374
17111,0,0.9975
17112,1,0.9279
17113,1,0.9077
17114,1,0.8961
17115,1,0.9163
17116,1,0.8723
17117,0,0.7557
17118,0,0.9059
17119,0,0.8472
17120,0,0.9297
17121,0,0.7573
17122,1,0.9534
17123,0,0.8919
17124,1,0.8167
17125,0,0.745
17126,1,0.6446
17127,0,0.6215
17128,0,0.556
17129,1,0.751
17130,1,0.8958
17131,1,0.9369
17132,0,0.5042
17133,0,0.8598
17134,1,0.9315
17135,1,0.8033
17136,1,0.7124
17137,0,0.801
17138,0,0.7402
17139,1,0.9608
17140,0,0.7461
17141,0,0.9851
17142,1,0.9458
17143,1,0.9223
17144,1,0.5063
17145,1,0.889
17146,0,0.882
17147,1,0.9696
17148,0,0.9196
17149,0,0.8789
17150,1,0.9528
17151,1,0.9518
17152,0,0.9797
17153,1,0.8714
17154,1,0.7989
17155,1,0.9484
17156,1,0.7224
17157,1,0.982
17158,0,0.8493
17159,1,0.8867
17160,0,0.8461
17161,1,0.5877
17162,0,0.5014
17163,1,0.7279
17164,0,0.7566
17165,0,0.9309
17166,0,0.8989
17167,0,0.651
17168,1,0.9181
17169,1,0.8539
17170,1,0.9673
17171,0,0.894
17172,1,0.6127
17173,1,0.9652
17174,0,0.885
17175,1,0.877
17176,1,0.7086
17177,0,0.7401
17178,1,0.5788
17179,1,0.861
17180,0,0.9678
17181,1,0.5878
17182,0,0.8193
17183,1,0.7456
17184,0,0.9668
17185,1,0.806
17186,1,0.9326
17187,1,0.6372
17188,1,0.9464
17189,1,0.9394
17190,1,0.8205
17191,1,0.958
17192,1,0.9281
17193,0,0.6038
17194,1,0.8637
17195,1,0.8978
17196,1,0.795
17197,1,0.7801
17198,1,0.9682
17199,1,0.9837
17200,1,0.9473
17201,1,0.692
17202,0,0.9885
17203,1,0.779
17204,1,0.5635
17205,1,0.9397
17206,0,0.9705
17207,1,0.7904
17208,1,0.9423
17209,0,0.912
17210,1,0.9883
17211,1,0.7515
17212,1,0.8396
17213,1,0.673
17214,1,0.7627
17215,0,0.9633
17216,1,0.9084
17217,0,0.5884
17218,1,0.9159
17219,1,0.984
17220,0,0.7397
17221,1,0.8757
17222,0,0.9447
17223,1,0.6612
17224,0,0.9066
17225,0,0.8921
17226,1,0.7676
17227,0,0.8956
17228,1,0.9818
17229,1,0.9812
17230,1,0.9169
17231,0,0.5114
17232,1,0.9575
17233,1,0.8495
17234,1,0.8382
17235,1,0.9664
17236,1,0.7048
17237,1,0.9684
17238,0,0.87
17239,1,0.9261
17240,0,0.9926
17241,0,0.9537
17242,1,0.9081
17243,1,0.9547
17244,1,0.8594
17245,1,0.5537
17246,0,0.9251
17247,0,0.9229
17248,1,0.9172
17249,1,0.929
17250,0,0.9249
17251,0,0.9801
17252,0,0.7956
17253,1,0.9068
17254,1,0.8421
17255,0,0.8735
17256,0,0.5938
17257,0,0.9847
17258,1,0.7166
17259,1,0.6333
17260,0,0.6824
17261,1,0.8975
17262,0,0.6651
17263,0,0.5355
17264,1,0.7695
17265,1,0.959
17266,1,0.982
17267,1,0.9771
17268,1,0.8005
17269,1,0.8575
17270,1,0.864
17271,1,0.9435
17272,0,0.968
17273,1,0.9571
17274,0,0.8486
17275,1,0.9316
17276,1,0.9001
17277,1,0.6513
17278,0,0.9837
17279,1,0.9644
17280,1,0.7313
17281,1,0.5707
17282,1,0.9533
17283,1,0.6434
17284,0,0.9555
17285,1,0.974
17286,0,0.5593
17287,1,0.9497
17288,1,0.9087
17289,1,0.9469
17290,1,0.6555
17291,1,0.9796
17292,1,0.6025
17293,0,0.9493
17294,1,0.6288
17295,0,0.9031
17296,0,0.8201
17297,1,0.9777
17298,1,0.9621
17299,1,0.9247
17300,1,0.9782
17301,1,0.8432
17302,1,0.6189
17303,1,0.6633
17304,1,0.9847
17305,1,0.8295
17306,1,0.9244
17307,1,0.8863
17308,1,0.8624
17309,0,0.5103
17310,0,0.9313
17311,1,0.5966
17312,0,0.9383
17313,0,0.9207
17314,1,0.6401
17315,0,0.5711
17316,1,0.9572
17317,1,0.7836
17318,1,0.9327
17319,1,0.8698
17320,1,0.9703
17321,1,0.5483
17322,0,0.814
17323,0,0.8041
17324,1,0.931
17325,0,0.7347
17326,1,0.9305
17327,1,0.9676
17328,1,0.8747
17329,1,0.9556
17330,1,0.7583
17331,1,0.9153
17332,1,0.7091
17333,1,0.807
17334,0,0.6399
17335,1,0.7573
17336,0,0.5648
17337,1,0.9129
17338,1,0.9708
17339,1,0.9672
17340,1,0.9546
17341,1,0.9566
17342,1,0.9205
17343,1,0.5772
17344,1,0.9256
17345,0,0.8055
17346,0,0.7328
17347,0,0.9834
17348,0,0.9859
17349,1,0.5983
17350,1,0.5103
17351,1,0.5162
17352,1,0.9506
17353,0,0.7543
17354,1,0.873
17355,0,0.8563
17356,1,0.979
17357,0,0.8948
17358,0,0.8784
17359,0,0.8127
17360,1,0.8354
17361,1,0.9619
17362,0,0.9837
17363,0,0.8438
17364,1,0.9565
17365,1,0.9049
17366,1,0.9867
17367,1,0.9402
17368,0,0.9202
17369,1,0.9602
17370,0,0.9115
17371,1,0.7459
17372,1,0.9525
17373,1,0.9554
17374,1,0.5633
17375,1,0.6386
17376,0,0.8642
17377,1,0.9414
17378,0,0.9867
17379,0,0.8736
17380,0,0.8696
17381,1,0.8703
17382,1,0.5143
17383,0,0.5105
17384,1,0.5851
17385,1,0.825
17386,1,0.8821
17387,0,0.5232
17388,0,0.9817
17389,0,0.8948
17390,1,0.6281
17391,1,0.9608
17392,1,0.9791
17393,1,0.8272
17394,0,0.7811
17395,0,0.6814
17396,1,0.9793
17397,1,0.9067
17398,1,0.845
17399,0,0.9635
17400,1,0.8149
17401,0,0.9854
17402,1,0.9409
17403,0,0.9956
17404,1,0.9732
17405,0,0.7475
17406,1,0.9768
17407,1,0.9265
17408,0,0.6582
17409,1,0.9361
17410,1,0.5214
17411,0,0.7834
17412,0,0.6789
17413,0,0.9839
17414,1,0.5951
17415,0,0.8783
17416,1,0.9427
17417,0,0.9943
17418,1,0.5888
17419,1,0.9397
17420,0,0.8852
17421,1,0.8482
17422,0,0.7958
17423,1,0.7661
17424,1,0.9738
17425,1,0.9026
17426,1,0.9171
17427,0,0.7112
17428,0,0.978
17429,0,0.9842
17430,0,0.9785
17431,1,0.8491
17432,1,0.9751
17433,1,0.8897
17434,1,0.9113
17435,1,0.731
17436,0,0.9366
17437,0,0.7275
17438,1,0.6542
17439,0,0.6
17440,1,0.9631
17441,1,0.9572
17442,1,0.8833
17443,1,0.906
17444,1,0.5009
17445,1,0.8859
17446,1,0.8927
17447,0,0.9611
17448,1,0.9814
17449,0,0.9809
17450,1,0.5719
17451,0,0.925
17452,0,0.9586
17453,0,0.9588
17454,0,0.9444
17455,1,0.9249
17456,1,0.9817
17457,0,0.8137
17458,1,0.9901
17459,1,0.9639
17460,1,0.6157
17461,1,0.9268
17462,1,0.9476
17463,1,0.9179
17464,1,0.9362
17465,1,0.867
17466,1,0.982
17467,0,0.7064
17468,1,0.6726
17469,0,0.8356
17470,0,0.9793
17471,1,0.94
17472,1,0.9151
17473,0,0.539
17474,1,0.9259
17475,1,0.7239
17476,1,0.974
17477,0,0.746
17478,1,0.7272
17479,0,0.9673
17480,1,0.9841
17481,0,0.7709
17482,1,0.9192
17483,1,0.6072
17484,1,0.8111
17485,1,0.9492
17486,0,0.9149
17487,1,0.6103
17488,0,0.6278
17489,0,0.9588
17490,0,0.6528
17491,0,0.83
17492,1,0.9434
17493,1,0.9784
17494,1,0.8173
17495,0,0.6697
17496,1,0.9663
17497,1,0.8192
17498,1,0.9478
17499,1,0.8937
17500,0,0.9481
17501,1,0.9719
17502,1,0.955
17503,0,0.9147
17504,1,0.6676
17505,1,0.9826
17506,1,0.9451
17507,1,0.9851
17508,1,0.5242
17509,0,0.9727
17510,0,0.9058
17511,0,0.9656
17512,1,0.9532
17513,0,0.7081
17514,1,0.631
17515,1,0.8717
17516,0,0.8448
17517,1,0.8819
17518,0,0.8137
17519,1,0.6572
17520,1,0.9915
17521,1,0.6149
17522,0,0.7893
17523,1,0.9948
17524,0,0.9781
17525,0,0.8113
17526,1,0.9115
17527,1,0.6772
17528,1,0.9486
17529,0,0.8303
17530,0,0.9635
17531,1,0.8968
17532,0,0.9814
17533,1,0.9562
17534,1,0.8834
17535,0,0.9248
17536,1,0.9357
17537,1,0.8221
17538,0,0.9786
17539,1,0.7418
17540,0,0.8541
17541,0,0.8667
17542,1,0.9735
17543,1,0.99
17544,1,0.9619
17545,1,0.9374
17546,1,0.6998
17547,0,0.9371
17548,1,0.8733
17549,1,0.9772
17550,1,0.9527
17551,0,0.7638
17552,0,0.8915
17553,1,0.8726
17554,1,0.5774
17555,1,0.8443
17556,1,0.5823
17557,1,0.5391
17558,1,0.953
17559,0,0.8573
17560,1,0.9874
17561,0,0.988
17562,0,0.7029
17563,1,0.9741
17564,1,0.7324
17565,1,0.9762
17566,0,0.9338
17567,1,0.9023
17568,0,0.6765
17569,1,0.9323
17570,0,0.8371
17571,1,0.9769
17572,1,0.8641
17573,0,0.9616
17574,1,0.9927
17575,1,0.8031
17576,0,0.6753
17577,1,0.6251
17578,1,0.9808
17579,0,0.911
17580,1,0.8899
17581,0,0.67
17582,1,0.9253
17583,0,0.8905
17584,1,0.7575
17585,1,0.88
17586,0,0.5167
17587,0,0.9583
17588,0,0.9779
17589,0,0.8288
17590,1,0.984
17591,1,0.9644
17592,1,0.955
17593,0,0.6161
17594,0,0.743
17595,1,0.9714
17596,1,0.8556
17597,1,0.9302
17598,1,0.6024
17599,0,0.8668
17600,0,0.9403
17601,0,0.9308
17602,0,0.8902
17603,1,0.9332
17604,1,0.7928
17605,0,0.938
17606,1,0.8221
17607,0,0.7948
17608,1,0.9077
17609,1,0.7515
17610,1,0.9814
17611,0,0.8165
17612,0,0.8858
17613,0,0.7524
17614,1,0.9422
17615,1,0.9252
17616,1,0.9557
17617,0,0.7848
17618,1,0.8515
17619,1,0.6192
17620,0,0.9964
17621,1,0.9379
17622,0,0.8055
17623,0,0.5296
17624,1,0.9721
17625,1,0.9088
17626,0,0.7612
17627,0,0.9219
17628,0,0.9498
17629,1,0.8696
17630,1,0.9112
17631,0,0.7493
17632,0,0.7271
17633,0,0.5804
17634,0,0.6793
17635,1,0.6633
17636,1,0.8504
17637,1,0.7583
17638,1,0.721
17639,1,0.911
17640,1,0.9622
17641,0,0.9508
17642,0,0.7486
17643,0,0.6731
17644,1,0.932
17645,1,0.9559
17646,1,0.5212
17647,1,0.9064
17648,1,0.8508
17649,0,0.8667
17650,1,0.8445
17651,1,0.7773
17652,0,0.9199
17653,1,0.939
17654,1,0.9612
17655,0,0.7114
17656,1,0.8054
17657,0,0.8848
17658,0,0.9117
17659,0,0.9083
17660,0,0.9655
17661,1,0.9285
17662,1,0.7806
17663,1,0.5561
17664,1,0.9372
17665,1,0.7881
17666,0,0.98
17667,1,0.9821
17668,1,0.8103
17669,1,0.9421
17670,0,0.5104
17671,1,0.9406
17672,1,0.9945
17673,0,0.9347
17674,0,0.7949
17675,1,0.7507
17676,1,0.9447
17677,1,0.7255
17678,1,0.9324
17679,0,0.5836
17680,1,0.9193
17681,1,0.9764
17682,1,0.6126
17683,0,0.8772
17684,0,0.8367
17685,0,0.9234
17686,0,0.8608
17687,1,0.9565
17688,0,0.9539
17689,1,0.9236
17690,1,0.8759
17691,1,0.9595
17692,0,0.9407
17693,1,0.6088
17694,1,0.8479
17695,1,0.8479
17696,1,0.8208
17697,0,0.9319
17698,0,0.9713
17699,0,0.8477
17700,0,0.9228
17701,0,0.9129
17702,1,0.934
17703,1,0.92
17704,0,0.946
17705,1,0.9193
17706,0,0.7925
17707,1,0.806
17708,1,0.7816
17709,0,0.9543
17710,0,0.8398
17711,0,0.8402
17712,1,0.5098
17713,1,0.9139
17714,0,0.5673
17715,1,0.8556
17716,1,0.7707
17717,0,0.8682
17718,0,0.95
17719,1,0.6956
17720,1,0.6801
17721,0,0.9609
17722,1,0.8888
17723,0,0.6495
17724,1,0.8221
17725,0,0.7308
17726,0,0.7998
17727,0,0.8238
